19345,Z_Scratch
19346,Other_Faults
19347,Z_Scratch
19348,Bumps
19349,Other_Faults
19350,Other_Faults
19351,Bumps
19352,Other_Faults
19353,Other_Faults
19354,Bumps
19355,Other_Faults
19356,K_Scatch
19357,Dirtiness
19358,Other_Faults
19359,Other_Faults
19360,Bumps
19361,Bumps
19362,Stains
19363,Bumps
19364,Bumps
19365,Other_Faults
19366,Other_Faults
19367,Stains
19368,Other_Faults
19369,Bumps
19370,Bumps
19371,Bumps
19372,K_Scatch
19373,Z_Scratch
19374,Other_Faults
19375,Other_Faults
19376,Other_Faults
19377,Z_Scratch
19378,Bumps
19379,Other_Faults
19380,Other_Faults
19381,K_Scatch
19382,Bumps
19383,Bumps
19384,Other_Faults
19385,Stains
19386,Bumps
19387,K_Scatch
19388,Other_Faults
19389,Pastry
19390,Pastry
19391,Bumps
19392,Other_Faults
19393,K_Scatch
19394,Other_Faults
19395,Z_Scratch
19396,Other_Faults
19397,Other_Faults
19398,Bumps
19399,Other_Faults
19400,Bumps
19401,Other_Faults
19402,Bumps
19403,Other_Faults
19404,Other_Faults
19405,Other_Faults
19406,Other_Faults
19407,Other_Faults
19408,K_Scatch
19409,Bumps
19410,Stains
19411,Z_Scratch
19412,K_Scatch
19413,Other_Faults
19414,K_Scatch
19415,Bumps
19416,Other_Faults
19417,Other_Faults
19418,Bumps
19419,Stains
19420,Other_Faults
19421,Stains
19422,Other_Faults
19423,Other_Faults
19424,K_Scatch
19425,Pastry
19426,Other_Faults
19427,K_Scatch
19428,Other_Faults
19429,Other_Faults
19430,Bumps
19431,Other_Faults
19432,Bumps
19433,Bumps
19434,Other_Faults
19435,Bumps
19436,K_Scatch
19437,Other_Faults
19438,Bumps
19439,Other_Faults
19440,Pastry
19441,Other_Faults
19442,Other_Faults
19443,K_Scatch
19444,Bumps
19445,Other_Faults
19446,K_Scatch
19447,Z_Scratch
19448,Other_Faults
19449,Bumps
19450,Z_Scratch
19451,Other_Faults
19452,Bumps
19453,Bumps
19454,Bumps
19455,Bumps
19456,Bumps
19457,Bumps
19458,Bumps
19459,Other_Faults
19460,Z_Scratch
19461,K_Scatch
19462,Other_Faults
19463,K_Scatch
19464,K_Scatch
19465,Bumps
19466,Other_Faults
19467,K_Scatch
19468,Other_Faults
19469,Bumps
19470,K_Scatch
19471,Bumps
19472,Other_Faults
19473,Other_Faults
19474,Bumps
19475,K_Scatch
19476,K_Scatch
19477,Pastry
19478,Other_Faults
19479,Z_Scratch
19480,Bumps
19481,Other_Faults
19482,Other_Faults
19483,Z_Scratch
19484,K_Scatch
19485,Bumps
19486,Pastry
19487,Stains
19488,Other_Faults
19489,K_Scatch
19490,Other_Faults
19491,K_Scatch
19492,K_Scatch
19493,Bumps
19494,Bumps
19495,Bumps
19496,Bumps
19497,Other_Faults
19498,Z_Scratch
19499,Other_Faults
19500,Other_Faults
19501,K_Scatch
19502,Other_Faults
19503,Other_Faults
19504,Other_Faults
19505,K_Scatch
19506,Other_Faults
19507,Dirtiness
19508,Other_Faults
19509,Bumps
19510,Other_Faults
19511,Z_Scratch
19512,Other_Faults
19513,Bumps
19514,Bumps
19515,Other_Faults
19516,Other_Faults
19517,K_Scatch
19518,Z_Scratch
19519,K_Scatch
19520,Bumps
19521,Stains
19522,Other_Faults
19523,K_Scatch
19524,K_Scatch
19525,Other_Faults
19526,K_Scatch
19527,K_Scatch
19528,Other_Faults
19529,Other_Faults
19530,Z_Scratch
19531,Other_Faults
19532,K_Scatch
19533,Bumps
19534,Other_Faults
19535,Pastry
19536,Bumps
19537,K_Scatch
19538,Other_Faults
19539,Other_Faults
19540,Other_Faults
19541,Other_Faults
19542,Other_Faults
19543,Bumps
19544,K_Scatch
19545,Z_Scratch
19546,Other_Faults
19547,Other_Faults
19548,Other_Faults
19549,Z_Scratch
19550,Bumps
19551,Other_Faults
19552,Z_Scratch
19553,Other_Faults
19554,Other_Faults
19555,Other_Faults
19556,K_Scatch
19557,Stains
19558,Other_Faults
19559,Other_Faults
19560,Bumps
19561,K_Scatch
19562,K_Scatch
19563,K_Scatch
19564,Other_Faults
19565,K_Scatch
19566,K_Scatch
19567,Bumps
19568,K_Scatch
19569,Bumps
19570,K_Scatch
19571,K_Scatch
19572,K_Scatch
19573,Z_Scratch
19574,Z_Scratch
19575,K_Scatch
19576,Pastry
19577,Pastry
19578,Other_Faults
19579,Other_Faults
19580,Other_Faults
19581,K_Scatch
19582,Stains
19583,Other_Faults
19584,Z_Scratch
19585,K_Scatch
19586,Other_Faults
19587,Pastry
19588,Bumps
19589,Bumps
19590,K_Scatch
19591,Pastry
19592,Other_Faults
19593,Other_Faults
19594,Other_Faults
19595,Other_Faults
19596,Z_Scratch
19597,Other_Faults
19598,Stains
19599,Other_Faults
19600,Bumps
19601,K_Scatch
19602,K_Scatch
19603,Bumps
19604,Bumps
19605,Bumps
19606,K_Scatch
19607,Other_Faults
19608,Pastry
19609,Other_Faults
19610,Other_Faults
19611,Bumps
19612,Bumps
19613,Stains
19614,Bumps
19615,K_Scatch
19616,Other_Faults
19617,Bumps
19618,Bumps
19619,Pastry
19620,K_Scatch
19621,K_Scatch
19622,Other_Faults
19623,Z_Scratch
19624,K_Scatch
19625,Other_Faults
19626,Bumps
19627,Bumps
19628,Other_Faults
19629,Other_Faults
19630,Pastry
19631,K_Scatch
19632,Bumps
19633,Dirtiness
19634,K_Scatch
19635,Other_Faults
19636,Bumps
19637,Other_Faults
19638,Other_Faults
19639,Bumps
19640,Other_Faults
19641,Z_Scratch
19642,Bumps
19643,Bumps
19644,Other_Faults
19645,Bumps
19646,Other_Faults
19647,Other_Faults
19648,K_Scatch
19649,Other_Faults
19650,Bumps
19651,Other_Faults
19652,Other_Faults
19653,Other_Faults
19654,Other_Faults
19655,K_Scatch
19656,Bumps
19657,Z_Scratch
19658,Other_Faults
19659,Bumps
19660,Z_Scratch
19661,Other_Faults
19662,Other_Faults
19663,Stains
19664,Bumps
19665,K_Scatch
19666,Other_Faults
19667,Z_Scratch
19668,Dirtiness
19669,K_Scatch
19670,K_Scatch
19671,Other_Faults
19672,Other_Faults
19673,K_Scatch
19674,Other_Faults
19675,Other_Faults
19676,Other_Faults
19677,K_Scatch
19678,Bumps
19679,K_Scatch
19680,K_Scatch
19681,K_Scatch
19682,Z_Scratch
19683,Other_Faults
19684,Other_Faults
19685,Bumps
19686,Other_Faults
19687,Stains
19688,Other_Faults
19689,K_Scatch
19690,Z_Scratch
19691,K_Scatch
19692,Other_Faults
19693,Bumps
19694,Bumps
19695,Bumps
19696,Bumps
19697,K_Scatch
19698,Pastry
19699,Stains
19700,Other_Faults
19701,Other_Faults
19702,Other_Faults
19703,K_Scatch
19704,Bumps
19705,K_Scatch
19706,Other_Faults
19707,Other_Faults
19708,Bumps
19709,Bumps
19710,Bumps
19711,Bumps
19712,K_Scatch
19713,Other_Faults
19714,Other_Faults
19715,Other_Faults
19716,Other_Faults
19717,Dirtiness
19718,Other_Faults
19719,K_Scatch
19720,Bumps
19721,Bumps
19722,Bumps
19723,Z_Scratch
19724,Z_Scratch
19725,Other_Faults
19726,Bumps
19727,K_Scatch
19728,Bumps
19729,Other_Faults
19730,Other_Faults
19731,Bumps
19732,K_Scatch
19733,Other_Faults
19734,Pastry
19735,Other_Faults
19736,Other_Faults
19737,Other_Faults
19738,Other_Faults
19739,Other_Faults
19740,Other_Faults
19741,K_Scatch
19742,Z_Scratch
19743,K_Scatch
19744,Other_Faults
19745,K_Scatch
19746,Bumps
19747,Other_Faults
19748,Bumps
19749,Other_Faults
19750,K_Scatch
19751,Bumps
19752,Other_Faults
19753,Stains
19754,Other_Faults
19755,Pastry
19756,K_Scatch
19757,Other_Faults
19758,Z_Scratch
19759,Other_Faults
19760,Other_Faults
19761,Bumps
19762,Stains
19763,Bumps
19764,Other_Faults
19765,Other_Faults
19766,Bumps
19767,K_Scatch
19768,Z_Scratch
19769,K_Scatch
19770,Other_Faults
19771,Bumps
19772,Other_Faults
19773,Other_Faults
19774,Bumps
19775,K_Scatch
19776,K_Scatch
19777,Bumps
19778,Other_Faults
19779,Bumps
19780,Bumps
19781,Other_Faults
19782,Bumps
19783,Other_Faults
19784,Other_Faults
19785,Other_Faults
19786,Other_Faults
19787,K_Scatch
19788,Z_Scratch
19789,Z_Scratch
19790,Pastry
19791,Other_Faults
19792,Bumps
19793,Stains
19794,Other_Faults
19795,Other_Faults
19796,Other_Faults
19797,K_Scatch
19798,Bumps
19799,K_Scatch
19800,Other_Faults
19801,Other_Faults
19802,Stains
19803,Bumps
19804,Pastry
19805,K_Scatch
19806,Other_Faults
19807,Other_Faults
19808,Other_Faults
19809,K_Scatch
19810,Bumps
19811,Bumps
19812,K_Scatch
19813,Other_Faults
19814,Other_Faults
19815,Z_Scratch
19816,Other_Faults
19817,Other_Faults
19818,Other_Faults
19819,Other_Faults
19820,Z_Scratch
19821,Z_Scratch
19822,Z_Scratch
19823,Z_Scratch
19824,Other_Faults
19825,Z_Scratch
19826,Bumps
19827,Pastry
19828,K_Scatch
19829,Bumps
19830,K_Scatch
19831,Other_Faults
19832,Other_Faults
19833,Bumps
19834,K_Scatch
19835,Bumps
19836,K_Scatch
19837,K_Scatch
19838,K_Scatch
19839,Bumps
19840,Other_Faults
19841,K_Scatch
19842,K_Scatch
19843,Pastry
19844,Other_Faults
19845,K_Scatch
19846,K_Scatch
19847,Other_Faults
19848,Other_Faults
19849,Bumps
19850,Other_Faults
19851,K_Scatch
19852,Other_Faults
19853,Other_Faults
19854,K_Scatch
19855,Bumps
19856,Bumps
19857,Other_Faults
19858,Bumps
19859,Bumps
19860,Bumps
19861,Pastry
19862,Z_Scratch
19863,Other_Faults
19864,Other_Faults
19865,Other_Faults
19866,Z_Scratch
19867,Bumps
19868,Bumps
19869,K_Scatch
19870,Other_Faults
19871,Other_Faults
19872,Other_Faults
19873,Other_Faults
19874,Other_Faults
19875,Other_Faults
19876,Z_Scratch
19877,Bumps
19878,K_Scatch
19879,Stains
19880,Z_Scratch
19881,Other_Faults
19882,Other_Faults
19883,Bumps
19884,Pastry
19885,Bumps
19886,Bumps
19887,Other_Faults
19888,K_Scatch
19889,Other_Faults
19890,Z_Scratch
19891,Other_Faults
19892,Bumps
19893,Other_Faults
19894,Pastry
19895,Other_Faults
19896,Other_Faults
19897,Other_Faults
19898,Z_Scratch
19899,Other_Faults
19900,K_Scatch
19901,Other_Faults
19902,Other_Faults
19903,Z_Scratch
19904,Z_Scratch
19905,Dirtiness
19906,Other_Faults
19907,Bumps
19908,Bumps
19909,K_Scatch
19910,Bumps
19911,Bumps
19912,Bumps
19913,Bumps
19914,K_Scatch
19915,Other_Faults
19916,Stains
19917,Bumps
19918,Pastry
19919,Other_Faults
19920,Other_Faults
19921,Other_Faults
19922,Bumps
19923,K_Scatch
19924,Other_Faults
19925,K_Scatch
19926,K_Scatch
19927,Bumps
19928,Bumps
19929,Bumps
19930,Other_Faults
19931,Bumps
19932,K_Scatch
19933,Bumps
19934,Other_Faults
19935,Bumps
19936,Other_Faults
19937,Other_Faults
19938,Other_Faults
19939,Other_Faults
19940,Other_Faults
19941,K_Scatch
19942,Z_Scratch
19943,Bumps
19944,K_Scatch
19945,Other_Faults
19946,Other_Faults
19947,Other_Faults
19948,Other_Faults
19949,Bumps
19950,K_Scatch
19951,Stains
19952,Bumps
19953,Bumps
19954,Other_Faults
19955,Stains
19956,Other_Faults
19957,Other_Faults
19958,Other_Faults
19959,Other_Faults
19960,Bumps
19961,Other_Faults
19962,K_Scatch
19963,K_Scatch
19964,Other_Faults
19965,Bumps
19966,K_Scatch
19967,Pastry
19968,Other_Faults
19969,K_Scatch
19970,Other_Faults
19971,Other_Faults
19972,Other_Faults
19973,Bumps
19974,Bumps
19975,K_Scatch
19976,Other_Faults
19977,Other_Faults
19978,K_Scatch
19979,Bumps
19980,Other_Faults
19981,Other_Faults
19982,K_Scatch
19983,Other_Faults
19984,Other_Faults
19985,Pastry
19986,Pastry
19987,Other_Faults
19988,K_Scatch
19989,Bumps
19990,Z_Scratch
19991,Other_Faults
19992,K_Scatch
19993,Z_Scratch
19994,Other_Faults
19995,Bumps
19996,Other_Faults
19997,Other_Faults
19998,Pastry
19999,Other_Faults
20000,Other_Faults
20001,Bumps
20002,Other_Faults
20003,Stains
20004,K_Scatch
20005,K_Scatch
20006,Other_Faults
20007,Bumps
20008,K_Scatch
20009,Stains
20010,Other_Faults
20011,Bumps
20012,Other_Faults
20013,K_Scatch
20014,Z_Scratch
20015,Other_Faults
20016,Other_Faults
20017,Other_Faults
20018,Other_Faults
20019,K_Scatch
20020,Bumps
20021,K_Scatch
20022,Bumps
20023,Bumps
20024,Bumps
20025,Other_Faults
20026,K_Scatch
20027,Bumps
20028,K_Scatch
20029,Other_Faults
20030,Other_Faults
20031,Bumps
20032,K_Scatch
20033,Bumps
20034,Other_Faults
20035,Bumps
20036,Other_Faults
20037,Other_Faults
20038,Other_Faults
20039,Other_Faults
20040,K_Scatch
20041,Other_Faults
20042,Other_Faults
20043,Stains
20044,Other_Faults
20045,Bumps
20046,Other_Faults
20047,Bumps
20048,Pastry
20049,Bumps
20050,Dirtiness
20051,K_Scatch
20052,Other_Faults
20053,Other_Faults
20054,K_Scatch
20055,K_Scatch
20056,K_Scatch
20057,Bumps
20058,Other_Faults
20059,Bumps
20060,Other_Faults
20061,K_Scatch
20062,Other_Faults
20063,K_Scatch
20064,Other_Faults
20065,Other_Faults
20066,Bumps
20067,K_Scatch
20068,Pastry
20069,Other_Faults
20070,K_Scatch
20071,K_Scatch
20072,Z_Scratch
20073,Other_Faults
20074,Pastry
20075,Other_Faults
20076,Pastry
20077,K_Scatch
20078,Other_Faults
20079,Other_Faults
20080,Z_Scratch
20081,Z_Scratch
20082,K_Scatch
20083,Bumps
20084,Stains
20085,Other_Faults
20086,K_Scatch
20087,Z_Scratch
20088,Stains
20089,Other_Faults
20090,Z_Scratch
20091,Bumps
20092,Other_Faults
20093,Other_Faults
20094,K_Scatch
20095,K_Scatch
20096,Other_Faults
20097,Bumps
20098,K_Scatch
20099,K_Scatch
20100,Bumps
20101,K_Scatch
20102,Bumps
20103,Bumps
20104,Other_Faults
20105,Bumps
20106,Other_Faults
20107,Pastry
20108,Bumps
20109,K_Scatch
20110,K_Scatch
20111,K_Scatch
20112,Other_Faults
20113,K_Scatch
20114,Pastry
20115,Bumps
20116,Bumps
20117,Other_Faults
20118,Bumps
20119,Stains
20120,Bumps
20121,Other_Faults
20122,Pastry
20123,Bumps
20124,Other_Faults
20125,Bumps
20126,Other_Faults
20127,Bumps
20128,Other_Faults
20129,Bumps
20130,Other_Faults
20131,Z_Scratch
20132,Bumps
20133,Z_Scratch
20134,Bumps
20135,Bumps
20136,Other_Faults
20137,Other_Faults
20138,Other_Faults
20139,Bumps
20140,K_Scatch
20141,Other_Faults
20142,Other_Faults
20143,Bumps
20144,Other_Faults
20145,K_Scatch
20146,Other_Faults
20147,Bumps
20148,Bumps
20149,K_Scatch
20150,Bumps
20151,Other_Faults
20152,K_Scatch
20153,Other_Faults
20154,Bumps
20155,Other_Faults
20156,Other_Faults
20157,K_Scatch
20158,Bumps
20159,K_Scatch
20160,Bumps
20161,Other_Faults
20162,Other_Faults
20163,Other_Faults
20164,Z_Scratch
20165,K_Scatch
20166,Other_Faults
20167,Bumps
20168,K_Scatch
20169,Other_Faults
20170,Other_Faults
20171,Z_Scratch
20172,Bumps
20173,Other_Faults
20174,Bumps
20175,Other_Faults
20176,Other_Faults
20177,K_Scatch
20178,Other_Faults
20179,Other_Faults
20180,Bumps
20181,Bumps
20182,Other_Faults
20183,K_Scatch
20184,Other_Faults
20185,Other_Faults
20186,Bumps
20187,K_Scatch
20188,Bumps
20189,Other_Faults
20190,K_Scatch
20191,Bumps
20192,K_Scatch
20193,Stains
20194,Z_Scratch
20195,Other_Faults
20196,Other_Faults
20197,Bumps
20198,Other_Faults
20199,Bumps
20200,Z_Scratch
20201,Other_Faults
20202,Pastry
20203,Bumps
20204,Bumps
20205,K_Scatch
20206,Other_Faults
20207,Other_Faults
20208,Bumps
20209,K_Scatch
20210,Bumps
20211,Bumps
20212,Bumps
20213,Other_Faults
20214,Other_Faults
20215,Z_Scratch
20216,Other_Faults
20217,Other_Faults
20218,Other_Faults
20219,Bumps
20220,Stains
20221,Other_Faults
20222,Other_Faults
20223,Other_Faults
20224,Bumps
20225,Bumps
20226,Z_Scratch
20227,Other_Faults
20228,Bumps
20229,Other_Faults
20230,K_Scatch
20231,Other_Faults
20232,Bumps
20233,Bumps
20234,Z_Scratch
20235,Stains
20236,Pastry
20237,Other_Faults
20238,K_Scatch
20239,K_Scatch
20240,Pastry
20241,K_Scatch
20242,Other_Faults
20243,Z_Scratch
20244,Pastry
20245,Other_Faults
20246,Other_Faults
20247,Other_Faults
20248,Bumps
20249,Bumps
20250,Other_Faults
20251,Bumps
20252,Bumps
20253,Other_Faults
20254,Bumps
20255,Other_Faults
20256,Bumps
20257,Other_Faults
20258,Other_Faults
20259,Other_Faults
20260,Other_Faults
20261,Other_Faults
20262,Pastry
20263,Stains
20264,Other_Faults
20265,Stains
20266,Other_Faults
20267,Pastry
20268,Other_Faults
20269,Other_Faults
20270,Other_Faults
20271,Other_Faults
20272,Bumps
20273,Other_Faults
20274,Bumps
20275,Other_Faults
20276,Bumps
20277,Z_Scratch
20278,K_Scatch
20279,Stains
20280,Other_Faults
20281,K_Scatch
20282,Bumps
20283,Other_Faults
20284,Bumps
20285,Other_Faults
20286,Bumps
20287,Pastry
20288,K_Scatch
20289,Bumps
20290,Other_Faults
20291,Stains
20292,Bumps
20293,Other_Faults
20294,Other_Faults
20295,Other_Faults
20296,Bumps
20297,Bumps
20298,Bumps
20299,K_Scatch
20300,K_Scatch
20301,Pastry
20302,Bumps
20303,Bumps
20304,K_Scatch
20305,Bumps
20306,Bumps
20307,Other_Faults
20308,K_Scatch
20309,Bumps
20310,Bumps
20311,Other_Faults
20312,Bumps
20313,K_Scatch
20314,Bumps
20315,Other_Faults
20316,Z_Scratch
20317,Pastry
20318,Other_Faults
20319,Other_Faults
20320,Other_Faults
20321,Other_Faults
20322,Bumps
20323,Z_Scratch
20324,Bumps
20325,K_Scatch
20326,Pastry
20327,Other_Faults
20328,K_Scatch
20329,Other_Faults
20330,Other_Faults
20331,Z_Scratch
20332,Bumps
20333,Other_Faults
20334,Other_Faults
20335,Bumps
20336,Bumps
20337,K_Scatch
20338,Other_Faults
20339,Bumps
20340,Other_Faults
20341,Bumps
20342,Bumps
20343,Bumps
20344,K_Scatch
20345,Bumps
20346,Other_Faults
20347,Other_Faults
20348,Bumps
20349,Other_Faults
20350,Bumps
20351,Other_Faults
20352,Other_Faults
20353,Bumps
20354,Bumps
20355,Other_Faults
20356,Other_Faults
20357,Z_Scratch
20358,K_Scatch
20359,Other_Faults
20360,Other_Faults
20361,K_Scatch
20362,Other_Faults
20363,Other_Faults
20364,K_Scatch
20365,Bumps
20366,Other_Faults
20367,K_Scatch
20368,Dirtiness
20369,Bumps
20370,Other_Faults
20371,Other_Faults
20372,K_Scatch
20373,K_Scatch
20374,K_Scatch
20375,Bumps
20376,Other_Faults
20377,Other_Faults
20378,K_Scatch
20379,Pastry
20380,Other_Faults
20381,Bumps
20382,Other_Faults
20383,Bumps
20384,K_Scatch
20385,K_Scatch
20386,K_Scatch
20387,Other_Faults
20388,Other_Faults
20389,Bumps
20390,Bumps
20391,Bumps
20392,K_Scatch
20393,K_Scatch
20394,Other_Faults
20395,Bumps
20396,Other_Faults
20397,Bumps
20398,K_Scatch
20399,Other_Faults
20400,K_Scatch
20401,Other_Faults
20402,Other_Faults
20403,Bumps
20404,K_Scatch
20405,K_Scatch
20406,K_Scatch
20407,Other_Faults
20408,Bumps
20409,Other_Faults
20410,K_Scatch
20411,Bumps
20412,K_Scatch
20413,Bumps
20414,Other_Faults
20415,Other_Faults
20416,K_Scatch
20417,Stains
20418,Other_Faults
20419,Dirtiness
20420,Bumps
20421,Bumps
20422,Stains
20423,Other_Faults
20424,Other_Faults
20425,K_Scatch
20426,Other_Faults
20427,Other_Faults
20428,Bumps
20429,Bumps
20430,K_Scatch
20431,Other_Faults
20432,Bumps
20433,Other_Faults
20434,K_Scatch
20435,Other_Faults
20436,Other_Faults
20437,Stains
20438,Other_Faults
20439,Other_Faults
20440,Z_Scratch
20441,K_Scatch
20442,Bumps
20443,Z_Scratch
20444,Other_Faults
20445,Pastry
20446,Bumps
20447,Other_Faults
20448,Other_Faults
20449,Bumps
20450,Bumps
20451,Bumps
20452,Bumps
20453,Bumps
20454,Other_Faults
20455,Bumps
20456,K_Scatch
20457,Bumps
20458,Other_Faults
20459,Other_Faults
20460,Other_Faults
20461,Z_Scratch
20462,Bumps
20463,Other_Faults
20464,K_Scatch
20465,Bumps
20466,K_Scatch
20467,Bumps
20468,K_Scatch
20469,Stains
20470,Other_Faults
20471,K_Scatch
20472,Other_Faults
20473,Pastry
20474,Other_Faults
20475,K_Scatch
20476,Other_Faults
20477,K_Scatch
20478,Pastry
20479,Bumps
20480,Dirtiness
20481,K_Scatch
20482,Bumps
20483,Bumps
20484,Bumps
20485,K_Scatch
20486,Other_Faults
20487,Other_Faults
20488,Other_Faults
20489,Pastry
20490,K_Scatch
20491,Bumps
20492,Other_Faults
20493,Bumps
20494,Other_Faults
20495,Bumps
20496,Other_Faults
20497,Stains
20498,Bumps
20499,Bumps
20500,Bumps
20501,Pastry
20502,Other_Faults
20503,Bumps
20504,Bumps
20505,K_Scatch
20506,Pastry
20507,K_Scatch
20508,Other_Faults
20509,Other_Faults
20510,Other_Faults
20511,Bumps
20512,K_Scatch
20513,Bumps
20514,Bumps
20515,Other_Faults
20516,K_Scatch
20517,K_Scatch
20518,Other_Faults
20519,Bumps
20520,Other_Faults
20521,Other_Faults
20522,Other_Faults
20523,Other_Faults
20524,Other_Faults
20525,Other_Faults
20526,Other_Faults
20527,Other_Faults
20528,Other_Faults
20529,Bumps
20530,Stains
20531,Z_Scratch
20532,Pastry
20533,Bumps
20534,Other_Faults
20535,Bumps
20536,Other_Faults
20537,K_Scatch
20538,Other_Faults
20539,Pastry
20540,Z_Scratch
20541,Other_Faults
20542,Other_Faults
20543,Stains
20544,Other_Faults
20545,Other_Faults
20546,Other_Faults
20547,Z_Scratch
20548,K_Scatch
20549,Other_Faults
20550,K_Scatch
20551,Bumps
20552,Other_Faults
20553,Bumps
20554,Other_Faults
20555,Other_Faults
20556,Stains
20557,Other_Faults
20558,Other_Faults
20559,Other_Faults
20560,Other_Faults
20561,Other_Faults
20562,Stains
20563,Bumps
20564,Dirtiness
20565,Bumps
20566,Other_Faults
20567,Bumps
20568,K_Scatch
20569,Bumps
20570,Bumps
20571,K_Scatch
20572,Other_Faults
20573,K_Scatch
20574,Dirtiness
20575,Bumps
20576,Other_Faults
20577,K_Scatch
20578,Other_Faults
20579,Bumps
20580,Bumps
20581,Other_Faults
20582,Other_Faults
20583,K_Scatch
20584,Other_Faults
20585,K_Scatch
20586,Z_Scratch
20587,Other_Faults
20588,K_Scatch
20589,Bumps
20590,Other_Faults
20591,Other_Faults
20592,Pastry
20593,K_Scatch
20594,Other_Faults
20595,K_Scatch
20596,Other_Faults
20597,Other_Faults
20598,Other_Faults
20599,Other_Faults
20600,Other_Faults
20601,K_Scatch
20602,Z_Scratch
20603,Bumps
20604,Stains
20605,K_Scatch
20606,K_Scatch
20607,Bumps
20608,Bumps
20609,Other_Faults
20610,Other_Faults
20611,Other_Faults
20612,Other_Faults
20613,K_Scatch
20614,Other_Faults
20615,Bumps
20616,K_Scatch
20617,K_Scatch
20618,Pastry
20619,Other_Faults
20620,Z_Scratch
20621,Other_Faults
20622,Z_Scratch
20623,K_Scatch
20624,Other_Faults
20625,Other_Faults
20626,Other_Faults
20627,K_Scatch
20628,K_Scatch
20629,K_Scatch
20630,Pastry
20631,Other_Faults
20632,Bumps
20633,Stains
20634,K_Scatch
20635,Bumps
20636,Other_Faults
20637,K_Scatch
20638,Other_Faults
20639,K_Scatch
20640,Other_Faults
20641,K_Scatch
20642,Bumps
20643,Bumps
20644,Stains
20645,Pastry
20646,Other_Faults
20647,Other_Faults
20648,Other_Faults
20649,Bumps
20650,Bumps
20651,Other_Faults
20652,Other_Faults
20653,Bumps
20654,Pastry
20655,Other_Faults
20656,Bumps
20657,Other_Faults
20658,Bumps
20659,Stains
20660,Pastry
20661,K_Scatch
20662,Bumps
20663,K_Scatch
20664,Bumps
20665,Other_Faults
20666,Other_Faults
20667,Other_Faults
20668,Other_Faults
20669,K_Scatch
20670,Bumps
20671,Dirtiness
20672,Bumps
20673,Dirtiness
20674,Bumps
20675,Other_Faults
20676,Other_Faults
20677,Other_Faults
20678,K_Scatch
20679,Other_Faults
20680,K_Scatch
20681,Stains
20682,K_Scatch
20683,Other_Faults
20684,Other_Faults
20685,Bumps
20686,Other_Faults
20687,Other_Faults
20688,Other_Faults
20689,Dirtiness
20690,Other_Faults
20691,Stains
20692,Other_Faults
20693,Other_Faults
20694,Bumps
20695,Bumps
20696,K_Scatch
20697,Other_Faults
20698,Other_Faults
20699,Stains
20700,K_Scatch
20701,Other_Faults
20702,Other_Faults
20703,K_Scatch
20704,K_Scatch
20705,K_Scatch
20706,Other_Faults
20707,Other_Faults
20708,K_Scatch
20709,Other_Faults
20710,K_Scatch
20711,Other_Faults
20712,Other_Faults
